587852,470421
678632,504021
694952,512421
649052,508221
682712,499821
673532,508221
694952,462021
683732,516621
683732,508221
659252,487221
666392,516621
690872,508221
687812,504021
695972,504021
592926,457821
669452,499821
452192,289821
458312,382221
482792,403221
636812,508221
675572,462021
482792,399021
427712,394821
594992,436821
458312,285621
437886,390621
458312,281421
458312,294021
430772,390621
421592,390621
416492,399021
666392,512421
651092,487221
631712,495621
743860,537621
694926,655221
896376,348621
892296,336021
902496,340221
902496,344421
890256,306621
896376,344421
892296,285621
874446,289821
890766,281421
900966,327621
896376,289821
888726,310821
886686,277221
874446,306621
878526,268821
898926,264621
880566,323421
892296,268821
876486,336021
876486,331821
880566,310821
862206,260421
869856,256221
857616,298221
857616,289821
859656,264621
869856,260421
856086,268821
855576,277221
855576,260421
862206,306621
843846,268821
707140,646821
788766,575421
788766,579621
792336,604821
731136,583821
729580,575421
733660,617421
780580,579621
733660,621621
705126,617421
705100,642621
700536,819021
1.08658e+06,760221
1.08862e+06,756021
1.03354e+06,785421
1.04374e+06,785421
1.03357e+06,789621
1.05193e+06,777021
886686,739221
1.13506e+06,499821
1.12894e+06,499821
1.13149e+06,504021
1.16277e+06,438910
1.17297e+06,422110
1.15614e+06,417910
1.16634e+06,415810
1.17399e+06,466210
1.1796e+06,424210
1.18317e+06,436810
1.19745e+06,453610
1.19439e+06,478810
1.20204e+06,470410
1.20459e+06,466210
1.19847e+06,424210
1.19592e+06,447310
1.1694e+06,420010
1.18419e+06,441010
1.17297e+06,447310
1.19694e+06,420010
1.18929e+06,428410
1.1796e+06,428410
1.18878e+06,459910
1.15614e+06,415810
1.17501e+06,506110
1.19694e+06,497710
1.18113e+06,504010
1.19388e+06,491410
1.18674e+06,499810
1.17093e+06,504010
1.1949e+06,485110
1.16226e+06,501910
1.15257e+06,501910
1.16685e+06,445210
1.16787e+06,436810
1.17399e+06,411610
1.16175e+06,409510
1.16634e+06,413710
1.1694e+06,470410
1.18368e+06,420010
1.18827e+06,430510
1.19337e+06,451510
1.19439e+06,474610
1.19592e+06,468310
1.19694e+06,464110
1.19745e+06,426310
1.19439e+06,445210
1.17195e+06,409510
1.19388e+06,441010
1.17246e+06,453610
1.19082e+06,415810
1.18776e+06,422110
1.18317e+06,426310
1.1898e+06,455710
1.15767e+06,411610
1.17807e+06,508210
1.19184e+06,493510
1.18521e+06,506110
1.19439e+06,489310
1.18725e+06,497710
1.16532e+06,506110
1.19184e+06,483010
1.16481e+06,508210
1.15359e+06,504010
1.16328e+06,447310
1.14166e+06,499821
1.13146e+06,508221
1.10701e+06,470421
1.10905e+06,474621
1.11514e+06,474621
1.05414e+06,281410
1.06434e+06,249910
1.05822e+06,287710
1.06179e+06,258310
1.08066e+06,247810
1.12299e+06,235210
1.08066e+06,243610
1.11126e+06,233110
1.09137e+06,235210
1.10361e+06,235210
1.10157e+06,231010
1.0878e+06,224710
1.17195e+06,243610
1.10208e+06,291910
1.10514e+06,256210
1.13472e+06,323410
1.09647e+06,237310
1.13268e+06,241510
1.12452e+06,239410
1.11432e+06,239410
1.12656e+06,254110
1.14798e+06,243610
1.14339e+06,237310
1.15716e+06,247810
1.15155e+06,239410
1.16481e+06,249910
1.16787e+06,245710
1.14084e+06,239410
1.17807e+06,241510
1.11687e+06,296110
1.12962e+06,258310
1.12452e+06,319210
1.07913e+06,233110
1.0572e+06,296110
1.06077e+06,262510
1.06638e+06,300310
1.08525e+06,228910
1.15461e+06,245710
1.06944e+06,245710
1.18776e+06,237310
1.19745e+06,252010
1.20663e+06,273010
1.19235e+06,239410
1.08831e+06,231010
1.18266e+06,239410
1.10463e+06,289810
1.10259e+06,239410
1.14696e+06,327610
1.1133e+06,235210
1.17297e+06,319210
1.15971e+06,321310
1.20204e+06,321310
1.21173e+06,319210
1.20561e+06,291910
1.20969e+06,310810
1.20714e+06,285610
1.20765e+06,302410
1.20561e+06,298210
1.20714e+06,268810
1.2e+06,262510
1.20561e+06,279310
1.11942e+06,304510
1.19286e+06,245710
1.20867e+06,336010
1.1388e+06,413710
1.14951e+06,386410
1.12095e+06,392710
1.12044e+06,386410
1.13676e+06,415810
1.12758e+06,417910
1.12095e+06,394810
1.26834e+06,445210
1.23468e+06,317110
1.22652e+06,357010
1.25355e+06,396910
1.25406e+06,405310
1.25202e+06,359110
1.25253e+06,357010
1.25661e+06,417910
1.25253e+06,325510
1.23978e+06,432610
1.26834e+06,432610
1.23621e+06,321310
1.25559e+06,342310
1.24029e+06,426310
1.25559e+06,336010
1.26018e+06,443110
1.23213e+06,308710
1.21173e+06,344410
1.24692e+06,417910
1.25559e+06,411610
1.22958e+06,348610
1.25202e+06,365410
1.26783e+06,426310
1.24386e+06,323410
1.23723e+06,443110
1.26834e+06,428410
1.22499e+06,306610
1.25253e+06,350710
1.24488e+06,394810
1.25355e+06,329710
1.25916e+06,451510
1.23723e+06,466210
1.23723e+06,451510
1.25508e+06,457810
1.25355e+06,464110
1.13778e+06,384310
1.15053e+06,371710
1.05669e+06,275110
1.07148e+06,262510
1.05924e+06,279310
1.0623e+06,266710
1.07811e+06,241510
1.11636e+06,245710
1.06842e+06,241510
1.1133e+06,243610
1.09239e+06,241510
1.10565e+06,241510
1.1031e+06,245710
1.09035e+06,247810
1.17348e+06,235210
1.10208e+06,285610
1.10871e+06,258310
1.13676e+06,325510
1.10004e+06,247810
1.13421e+06,247810
1.12452e+06,247810
1.11483e+06,256210
1.12809e+06,245710
1.14645e+06,233110
1.14441e+06,245710
1.16124e+06,239410
1.15614e+06,233110
1.16379e+06,235210
1.16889e+06,237310
1.14084e+06,249910
1.17654e+06,233110
1.10514e+06,302410
1.12554e+06,249910
1.12095e+06,321310
1.08066e+06,237310
1.05516e+06,291910
1.06026e+06,270910
1.05465e+06,285610
1.0878e+06,239410
1.15308e+06,237310
1.05924e+06,245710
1.18521e+06,231010
1.19745e+06,254110
1.20816e+06,277210
1.1949e+06,247810
1.08984e+06,245710
1.18674e+06,233110
1.10259e+06,281410
1.10208e+06,275110
1.14849e+06,329710
1.11483e+06,249910
1.16889e+06,317110
1.15818e+06,329710
1.20663e+06,327610
1.2051e+06,317110
1.20204e+06,296110
1.20765e+06,315010
1.20918e+06,289810
1.20969e+06,306610
1.21173e+06,294010
1.20867e+06,264610
1.20357e+06,260410
1.20816e+06,281410
1.11534e+06,306610
1.18776e+06,243610
1.20765e+06,331810
1.14084e+06,409510
1.15002e+06,382210
1.12452e+06,388510
1.13013e+06,386410
1.1337e+06,420010
1.12452e+06,413710
1.12503e+06,399010
1.26732e+06,441010
1.23417e+06,312910
1.20561e+06,350710
1.24896e+06,399010
1.25559e+06,401110
1.24998e+06,361210
1.251e+06,352810
1.26732e+06,424210
1.251e+06,327610
1.23723e+06,438910
1.26681e+06,434710
1.23519e+06,319210
1.25406e+06,344410
1.23825e+06,422110
1.25508e+06,338110
1.26681e+06,447310
1.22499e+06,315010
1.20714e+06,348610
1.23774e+06,420010
1.25712e+06,407410
1.22856e+06,344410
1.24335e+06,363310
1.25763e+06,424210
1.24641e+06,321310
1.23774e+06,441010
1.26834e+06,438910
1.23468e+06,310810
1.25355e+06,348610
1.24641e+06,392710
1.25355e+06,333910
1.26018e+06,455710
1.24692e+06,466210
1.2357e+06,459910
1.25661e+06,466210
1.24896e+06,468310
1.13982e+06,386410
1.15053e+06,369610
1.11466e+06,466221
1.1131e+06,470421
1.0927e+06,504021
1.0927e+06,495621
1.09834e+06,504021
1.10086e+06,516621
1.09882e+06,491421
1.09882e+06,487221
1.09834e+06,483021
1.1029e+06,567021
1.12942e+06,718221
1.14166e+06,714021
1.14574e+06,718221
1.14574e+06,722421
1.14574e+06,730821
1.08046e+06,478821
1.1845e+06,512421
1.18858e+06,525021
1.1845e+06,516621
1.19266e+06,512421
1.12282e+06,441021
1.08046e+06,428421
1.10242e+06,424221
1.05193e+06,424221
1.08865e+06,457821
1.08814e+06,436821
1.08814e+06,462021
1.0825e+06,462021
1.0927e+06,491421
1.08865e+06,483021
1.0825e+06,470421
1.09222e+06,466221
1.05193e+06,420021
1.05598e+06,428421
1.04581e+06,424221
1.04986e+06,432621
1.04326e+06,432621
1.03918e+06,420021
1.03969e+06,424221
1.03357e+06,432621
1.04581e+06,462021
1.04581e+06,470421
1.04989e+06,478821
1.04938e+06,491421
1.08253e+06,499821
1.08814e+06,470421
1.09681e+06,512421
1.0861e+06,504021
1.05805e+06,499821
1.08253e+06,483021
1.08661e+06,491421
1.09222e+06,478821
1.11718e+06,411621
1.11922e+06,403221
1.10902e+06,466221
1.23145e+06,428421
1.20898e+06,403221
1.18402e+06,411621
1.1779e+06,415821
1.20901e+06,420021
1.20238e+06,415821
1.19626e+06,411621
1.20901e+06,428421
1.20901e+06,411621
1.23142e+06,436821
1.20901e+06,424221
1.20286e+06,403221
1.20901e+06,407421
1.20901e+06,415821
1.20286e+06,407421
1.23145e+06,462021
1.2391e+06,474621
1.20898e+06,449421
1.20898e+06,457821
1.20898e+06,462021
1.23346e+06,432621
1.20898e+06,390621
1.20898e+06,386421
1.23142e+06,407421
1.23142e+06,415821
1.23142e+06,394821
1.23142e+06,382221
1.23142e+06,424221
1.23346e+06,386421
1.23142e+06,441021
1.23754e+06,428421
1.23142e+06,390621
1.23958e+06,390621
1.23142e+06,411621
1.23958e+06,386421
1.23142e+06,453621
1.23142e+06,466221
1.23142e+06,445221
1.23754e+06,445221
1.23142e+06,449421
1.11417e+06,462021
1.09885e+06,470421
1.11718e+06,453621
1.08658e+06,428421
1.10086e+06,411621
1.09474e+06,411621
1.09474e+06,407421
1.12486e+06,436821
1.12333e+06,428421
1.1131e+06,407421
1.10902e+06,403221
1.10902e+06,399021
1.10698e+06,407421
1.10086e+06,407421
1.11514e+06,399021
1.11514e+06,390621
1.10497e+06,415821
1.1131e+06,415821
1.15594e+06,399021
1.24978e+06,596421
1.24978e+06,600621
1.2559e+06,604821
1.2661e+06,613221
1.27222e+06,613221
1.25998e+06,609021
1.27222e+06,609021
1.2559e+06,596421
1.2661e+06,596421
1.27018e+06,600621
1.24978e+06,588021
1.24978e+06,583821
1.26154e+06,583821
1.26817e+06,583821
1.27174e+06,604821
1.26817e+06,592221
1.27174e+06,596421
1.25794e+06,592221
1.26154e+06,588021
1.26817e+06,588021
1.15186e+06,411621
1.15594e+06,407421
1.1437e+06,403221
1.15594e+06,394821
1.1167e+06,441021
1.1167e+06,445221
1.04785e+06,352821
1.04938e+06,327621
1.04326e+06,344421
1.05193e+06,340221
1.05193e+06,336021
1.05805e+06,336021
1.04581e+06,336021
1.05805e+06,323421
1.05193e+06,331821
1.05805e+06,352821
1.05805e+06,331821
1.05805e+06,344421
1.14069e+06,352821
1.04581e+06,331821
1.05193e+06,344421
1.12333e+06,352821
1.08765e+06,340221
1.11111e+06,336021
1.10089e+06,348621
1.10397e+06,336021
1.09477e+06,340221
1.1167e+06,344421
1.12282e+06,344421
1.11262e+06,352821
1.13353e+06,357021
1.1269e+06,357021
1.13353e+06,352821
1.11621e+06,340221
1.13865e+06,348621
1.10907e+06,348621
1.11621e+06,323421
1.12335e+06,348621
1.09479e+06,390621
1.10193e+06,340221
1.05807e+06,348621
1.10193e+06,344421
1.08765e+06,344421
1.11621e+06,348621
1.05807e+06,340221
1.11111e+06,357021
1.13761e+06,369621
1.1269e+06,365421
1.13149e+06,369621
1.05807e+06,327621
1.11927e+06,357021
1.10907e+06,340221
1.09683e+06,336021
1.13457e+06,373821
1.11111e+06,365421
1.11927e+06,373821
1.12233e+06,369621
1.14579e+06,365421
1.12537e+06,382221
1.16313e+06,361221
1.15801e+06,352821
1.1269e+06,361221
1.15597e+06,357021
1.15597e+06,361221
1.13914e+06,365421
1.1269e+06,373821
1.13763e+06,378021
1.11925e+06,365421
1.15599e+06,365421
1.14373e+06,369621
1.10446e+06,319221
1.08661e+06,323421
1.09018e+06,319221
1.09018e+06,315021
1.08661e+06,327621
1.11313e+06,327621
1.05805e+06,306621
1.08814e+06,302421
1.05805e+06,310821
1.09681e+06,315021
1.09477e+06,302421
1.05805e+06,319221
1.15138e+06,352821
1.09885e+06,323421
1.11058e+06,319221
1.13554e+06,340221
1.09678e+06,306621
1.11514e+06,331821
1.10494e+06,310821
1.10494e+06,323421
1.1029e+06,306621
1.1437e+06,336021
1.1335e+06,336021
1.14982e+06,340221
1.14166e+06,344421
1.15594e+06,348621
1.15594e+06,340221
1.1335e+06,331821
1.16206e+06,336021
1.11514e+06,315021
1.12738e+06,331821
1.11922e+06,336021
1.08046e+06,306621
1.0519e+06,315021
1.05802e+06,302421
1.0519e+06,319221
1.08658e+06,306621
1.14982e+06,344421
1.05802e+06,315021
1.1641e+06,344421
1.1641e+06,348621
1.1743e+06,344421
1.18042e+06,348621
1.08862e+06,310821
1.1743e+06,348621
1.09882e+06,319221
1.09882e+06,310821
1.14166e+06,357021
1.11922e+06,327621
1.16818e+06,336021
1.15594e+06,336021
1.17838e+06,340221
1.1845e+06,327621
1.19062e+06,327621
1.20082e+06,327621
1.20286e+06,336021
1.1947e+06,340221
1.1845e+06,340221
1.20082e+06,331821
1.17838e+06,327621
1.20082e+06,340221
1.12126e+06,331821
1.17226e+06,327621
1.19062e+06,344421
1.08255e+06,432621
1.08561e+06,407421
1.13149e+06,449421
1.14934e+06,415821
1.13149e+06,432621
1.12942e+06,441021
1.13758e+06,474621
1.13962e+06,445221
1.13962e+06,449421
1.13758e+06,462021
1.1335e+06,478821
1.13146e+06,474621
1.17022e+06,474621
1.20898e+06,436821
1.1335e+06,457821
1.13146e+06,436821
